Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/04/2009 07:00,1,4,0,7,0,-11,70,2.04351e+07,0,3.84806e+07,21.411,21.411,22.993,21.411,1.90094,0,4.52681e+07,0
01/04/2009 08:00,1,4,0,8,0,-8,64,1.86769e+07,0,3.5839e+07,21.4353,21.4353,22.993,21.4353,2.11059,0,4.94765e+07,0
01/04/2009 09:00,1,4,0,9,0,-4,45,1.13615e+07,0,3.85007e+07,21.4542,21.4542,22.993,21.4542,1.62522,0,3.76382e+07,0
01/04/2009 10:00,1,4,0,10,0,-1,32,7.77916e+06,0,3.24582e+07,21.4675,21.4675,22.993,21.4675,1.0558,0,2.42395e+07,0
01/04/2009 11:00,1,4,0,11,0,0,32,7.38666e+06,0,3.23532e+07,21.473,21.473,22.993,21.473,0.993706,0,2.27315e+07,0
01/04/2009 12:00,1,4,0,12,0,1,33,7.13879e+06,0,3.25757e+07,21.478,21.478,22.993,21.478,0.955006,0,2.17739e+07,0
01/04/2009 13:00,1,4,0,13,0,2,34,7.61023e+06,0,3.13667e+07,21.4815,21.4815,22.993,21.4815,1.02184,0,2.32446e+07,0
01/04/2009 14:00,1,4,0,14,0,3,29,3.78229e+06,0,2.68597e+07,21.4879,21.4879,22.993,21.4879,0.486412,0,1.10177e+07,0
01/04/2009 15:00,1,4,0,15,0,4,32,3.16935e+06,0,2.63091e+07,21.4921,21.4921,22.993,21.4921,0.398358,0,8.99777e+06,0
01/04/2009 16:00,1,4,0,16,0,2,40,2.52891e+06,0,2.5835e+07,21.4848,21.4848,22.993,21.4848,0.318782,0,7.2357e+06,0
01/04/2009 17:00,1,4,0,17,0,1,43,2.73968e+06,0,2.66874e+07,21.4816,21.4816,22.993,21.4816,0.340735,0,7.75024e+06,0
01/04/2009 18:00,1,4,0,18,0,1,43,5.9214e+06,0,2.55195e+07,21.4772,21.4772,22.993,21.4772,0.778118,0,1.77503e+07,0
01/04/2009 19:00,1,4,0,19,0,1,43,7.37346e+06,0,2.18494e+07,21.4758,21.4758,22.993,21.4758,0.989361,0,2.25904e+07,0
01/04/2009 20:00,1,4,0,20,0,-1,55,0,0,1.2275e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/04/2009 21:00,1,4,0,21,0,-1,60,0,0,1.12111e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/04/2009 22:00,1,4,0,22,0,2,37,0,0,1.12111e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/04/2009 23:00,1,4,0,23,0,2,44,0,0,1.02536e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 00:00,1,5,1,0,0,2,44,0,0,9.72167e+06,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 01:00,1,5,1,1,0,3,41,0,0,1.21768e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 02:00,1,5,1,2,0,3,41,0,0,1.21768e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 03:00,1,5,1,3,0,4,39,0,0,1.21768e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 04:00,1,5,1,4,0,5,39,0,0,1.21768e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 05:00,1,5,1,5,0,4,42,0,0,1.21768e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 06:00,1,5,1,6,0,2,44,0,0,1.27088e+07,21.4757,21.4757,21.4757,21.4757,0,0,0,0
01/05/2009 07:00,1,5,1,7,0,2,44,1.21906e+07,0,2.87444e+07,21.4682,21.4682,22.993,21.4682,1.22867,0,2.82425e+07,0
01/05/2009 08:00,1,5,1,8,0,3,41,1.02905e+07,0,2.59378e+07,21.4847,21.4847,22.993,21.4847,1.42835,0,3.2423e+07,0
01/05/2009 09:00,1,5,1,9,0,4,42,7.36179e+06,0,3.30717e+07,21.4909,21.4909,22.993,21.4909,0.981496,0,2.21878e+07,0
01/05/2009 10:00,1,5,1,10,0,5.9,36,5.77139e+06,0,3.09628e+07,21.4997,21.4997,22.993,21.4997,0.74825,0,1.68155e+07,0
01/05/2009 11:00,1,5,1,11,0,7,34,2.97118e+06,0,2.57036e+07,21.5054,21.5054,22.993,21.5054,0.370816,0,8.30194e+06,0
01/05/2009 12:00,1,5,1,12,0,7,34,2.62067e+06,0,2.57978e+07,21.508,21.508,22.993,21.508,0.323627,0,7.23262e+06,0
01/05/2009 13:00,1,5,1,13,0,7,34,2.91413e+06,0,2.43711e+07,21.5068,21.5068,22.993,21.5068,0.362399,0,8.1055e+06,0
01/05/2009 14:00,1,5,1,14,0,8,34,1.64408e+06,0,2.4334e+07,21.512,21.512,22.993,21.512,0.198027,0,4.41378e+06,0
01/05/2009 15:00,1,5,1,15,0,8,32,1.08661e+06,0,2.34965e+07,21.5102,21.5102,22.993,21.5102,0.131319,0,2.93037e+06,0
01/05/2009 16:00,1,5,1,16,0,7,34,893612,0,2.35905e+07,21.5061,21.5061,22.993,21.5061,0.106112,0,2.37453e+06,0
01/05/2009 17:00,1,5,1,17,0,6,33,875929,0,2.42935e+07,21.5021,21.5021,22.993,21.5021,0.103922,0,2.3317e+06,0
01/05/2009 18:00,1,5,1,18,0,4,38,2.45456e+06,0,2.09968e+07,21.4952,21.4952,22.993,21.4952,0.301032,0,6.78619e+06,0
01/05/2009 19:00,1,5,1,19,0,3,41,3.82175e+06,0,1.71757e+07,21.4875,21.4875,22.993,21.4875,0.482125,0,1.09242e+07,0
01/05/2009 20:00,1,5,1,20,0,2,44,0,0,1.2275e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/05/2009 21:00,1,5,1,21,0,4,42,0,0,1.12111e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/05/2009 22:00,1,5,1,22,0,-1,55,0,0,1.12111e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/05/2009 23:00,1,5,1,23,0,1,43,0,0,1.02536e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 00:00,1,6,2,0,0,1,51,0,0,9.72167e+06,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 01:00,1,6,2,1,0,2,44,0,0,1.21768e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 02:00,1,6,2,2,0,3,41,0,0,1.21768e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 03:00,1,6,2,3,0,6,36,0,0,1.21768e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 04:00,1,6,2,4,0,4,38,0,0,1.21768e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 05:00,1,6,2,5,0,-1,60,0,0,1.21768e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 06:00,1,6,2,6,0,4,38,0,0,1.27088e+07,21.486,21.486,21.486,21.486,0,0,0,0
01/06/2009 07:00,1,6,2,7,0,3,41,9.07367e+06,0,2.51009e+07,21.4721,21.4721,22.993,21.4721,0.990511,0,2.27089e+07,0
01/06/2009 08:00,1,6,2,8,0,1,47,7.84759e+06,0,2.26779e+07,21.4771,21.4771,22.993,21.4771,1.05958,0,2.41731e+07,0
01/06/2009 09:00,1,6,2,9,0,6,39,3.88542e+06,0,2.79049e+07,21.4997,21.4997,22.993,21.4997,0.487305,0,1.09513e+07,0
01/06/2009 10:00,1,6,2,10,0,9,32,1.52521e+06,0,2.39674e+07,21.5121,21.5121,22.993,21.5121,0.183998,0,4.10072e+06,0
01/06/2009 11:00,1,6,2,11,0,10,28,1.14694e+06,0,2.35692e+07,21.5174,21.5174,22.993,21.5174,0.137804,0,3.06013e+06,0
01/06/2009 12:00,1,6,2,12,0,11,24,985039,0,2.36851e+07,21.5214,21.5214,22.993,21.5214,0.111764,0,2.47526e+06,0
01/06/2009 13:00,1,6,2,13,0,12,24,1.18468e+06,0,2.22841e+07,21.5265,21.5265,22.993,21.5265,0.137037,0,3.02451e+06,0
01/06/2009 14:00,1,6,2,14,0,12,24,355562,141040,2.28954e+07,21.7446,21.7446,22.993,21.7446,0.0528866,0,960535,0
01/06/2009 15:00,1,6,2,15,0,12,24,205986,0,2.23679e+07,22.0794,22.0794,22.993,22.0794,0.021592,0,296855,0
01/06/2009 16:00,1,6,2,16,0,11,26,88045,159537,2.27515e+07,22.3582,22.3582,22.993,22.3582,0.0212823,0,198040,0
01/06/2009 17:00,1,6,2,17,0,4,59,179533,0,2.34044e+07,22.5097,22.5097,22.993,22.5097,0.0186511,0,135627,0
01/06/2009 18:00,1,6,2,18,0,1,79,1.30456e+06,0,1.95265e+07,21.7015,21.7015,22.993,21.7015,0.158234,0,3.09757e+06,0
01/06/2009 19:00,1,6,2,19,0,-1,85,2.55703e+06,0,1.55489e+07,21.4778,21.4778,22.993,21.4778,0.318717,0,7.26905e+06,0
01/06/2009 20:00,1,6,2,20,0,-3,92,0,0,1.2275e+07,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/06/2009 21:00,1,6,2,21,0,-3,92,0,0,1.12111e+07,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/06/2009 22:00,1,6,2,22,0,-3,92,0,0,1.12111e+07,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/06/2009 23:00,1,6,2,23,0,-4,100,0,0,1.02536e+07,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 00:00,1,7,3,0,0,-4,84,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 01:00,1,7,3,1,0,-4,84,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 02:00,1,7,3,2,0,-5,84,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 03:00,1,7,3,3,0,-4,84,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 04:00,1,7,3,4,0,-1,66,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 05:00,1,7,3,5,0,-1,66,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 06:00,1,7,3,6,0,1,51,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 07:00,1,7,3,7,0,3,45,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 08:00,1,7,3,8,0,1,47,0,0,6.34987e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 09:00,1,7,3,9,0,2,52,0,0,6.1192e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 10:00,1,7,3,10,0,7,40,0,0,6.0932e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 11:00,1,7,3,11,0,10,30,0,0,6.0672e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 12:00,1,7,3,12,0,12,20,0,0,6.13429e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 13:00,1,7,3,13,0,13,17,0,0,6.1603e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 14:00,1,7,3,14,0,13,17,0,0,6.12675e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 15:00,1,7,3,15,0,13,17,0,0,6.10997e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 16:00,1,7,3,16,0,7,56,0,0,6.13598e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 17:00,1,7,3,17,0,4,64,0,0,6.25508e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 18:00,1,7,3,18,0,2,62,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 19:00,1,7,3,19,0,-1,71,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 20:00,1,7,3,20,0,-2,71,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 21:00,1,7,3,21,0,-1,66,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 22:00,1,7,3,22,0,-1,66,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/07/2009 23:00,1,7,3,23,0,-1,66,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 00:00,1,8,4,0,0,-2,65,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 01:00,1,8,4,1,0,-1,66,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 02:00,1,8,4,2,0,-2,65,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 03:00,1,8,4,3,0,-1,60,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 04:00,1,8,4,4,0,-1,66,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 05:00,1,8,4,5,0,-2,71,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 06:00,1,8,4,6,0,-2,78,0,0,8.60797e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 07:00,1,8,4,7,0,-2,78,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 08:00,1,8,4,8,0,-2,71,0,0,6.34987e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 09:00,1,8,4,9,0,-3,84,0,0,6.1192e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 10:00,1,8,4,10,0,-2,85,0,0,6.17876e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 11:00,1,8,4,11,0,-2,85,0,0,6.30709e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 12:00,1,8,4,12,0,-2,78,0,0,6.26431e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 13:00,1,8,4,13,0,-1,78,0,0,6.19553e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 14:00,1,8,4,14,0,1,56,0,0,6.0932e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 15:00,1,8,4,15,0,1,56,0,0,6.0672e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 16:00,1,8,4,16,0,0,60,0,0,6.13598e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 17:00,1,8,4,17,0,-3,77,0,0,6.25508e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 18:00,1,8,4,18,0,-5,92,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 19:00,1,8,4,19,0,-6,100,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 20:00,1,8,4,20,0,-6,92,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 21:00,1,8,4,21,0,-6,84,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 22:00,1,8,4,22,0,-4,77,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
01/08/2009 23:00,1,8,4,23,0,-5,77,0,0,9.72167e+06,21.4737,21.4737,21.4737,21.4737,0,0,0,0
